BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202503,19,300,202503,19,1100,201002,1246970,"NEBRASKA",31,2025,"March","Blizzard","Z",13,"DIXON","FSD","19-MAR-25 03:00:00","CST-6","19-MAR-25 11:00:00","0","0","0","0",,"0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A strong Colorado Low moved through the Central Plains and Mid-Mississippi River Valley on March 19. After initial light rain showers, a heavy band of snow developed across eastern Nebraska and western Iowa with 7 to 10 inches of accumulation. On the northwest side of the band, there was a very sharp cutoff in snowfall.||Heavy snow, when combined with widespread northwest wind gusts from 35 to 65 mph, resulted in white-out conditions across northwest Iowa and northeast Nebraska. Travel was not advised in the blizzard area with thousands of reported power outages and numerous school closures. Interstate 29 was closed from Sioux City, IA to Missouri Valley, IA and it took through the following day for roads to be opened and power to be restored for most residents.","There was a very sharp gradient in snowfall across the county with the highest amounts across the southeast corner. Snowfall totaled 2.0 inches at Emerson and 1.2 inches at Concord. Northwest winds gusted between 40 and 50 mph. The combination of snow and wind resulted in white-out conditions, especially in rural areas, making travel hazardous.","CSV"
202503,19,600,202503,19,1100,200998,1249507,"IOWA",19,2025,"March","High Wind","Z",14,"CLAY","FSD","19-MAR-25 06:00:00","CST-6","19-MAR-25 11:00:00","0","0","0","0",,"0.00K","Mesonet","53.00","MG",,,,,,,,,,,,,,,,,,,,"A strong Colorado Low moved through the Central Plains and Mid-Mississippi River Valley on March 19. After initial light rain showers, a heavy band of snow developed across eastern Nebraska and western Iowa with 7 to 10 inches of accumulation. On the northwest side of the band, there was a very sharp cutoff in snowfall. ||Heavy snow, when combined with widespread northwest wind gusts from 35 to 65 mph, resulted in white-out conditions across northwest Iowa and northeast Nebraska. Travel was not advised in the blizzard area with thousands of reported power outages and numerous school closures. Interstate 29 was closed from Sioux City, IA to Missouri Valley, IA and it took through the following day for roads to be opened and power to be restored for most residents.","Sustained winds occasionally reached 30 to 40 mph during the morning. A peak wind gust of 61 mph was recorded at 1015 CST by a private weather station near Webb. The wind also gusted to 56 mph at 1044 CST at the Spencer Municipal Airport ASOS (KSPW).","CSV"
202503,29,1500,202503,30,1000,199716,1246853,"MINNESOTA",27,2025,"March","Winter Weather","Z",73,"REDWOOD","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.1 inch of flat ice. Additional snow accumulations up to 1 inch fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday.","CSV"
202503,19,600,202503,19,1100,200998,1249509,"IOWA",19,2025,"March","High Wind","Z",32,"IDA","FSD","19-MAR-25 06:00:00","CST-6","19-MAR-25 11:00:00","0","0","0","0",,"0.00K","Mesonet","53.00","MG",,,,,,,,,,,,,,,,,,,,"A strong Colorado Low moved through the Central Plains and Mid-Mississippi River Valley on March 19. After initial light rain showers, a heavy band of snow developed across eastern Nebraska and western Iowa with 7 to 10 inches of accumulation. On the northwest side of the band, there was a very sharp cutoff in snowfall. ||Heavy snow, when combined with widespread northwest wind gusts from 35 to 65 mph, resulted in white-out conditions across northwest Iowa and northeast Nebraska. Travel was not advised in the blizzard area with thousands of reported power outages and numerous school closures. Interstate 29 was closed from Sioux City, IA to Missouri Valley, IA and it took through the following day for roads to be opened and power to be restored for most residents.","Sustained winds occasionally reached 30 to 40 mph during the morning. A peak wind gust of 61 mph was recorded at 0730 CST by a private weather station near Arthur.","CSV"
202505,28,1528,202505,28,1528,202160,1256747,"KANSAS",20,2025,"May","Hail","C",187,"STANTON","DDC","28-MAY-25 15:28:00","CST-6","28-MAY-25 15:28:00","0","0","0","0","0.00K","0.00K","Public","2.00",,,,,,,,,,,".55","W","MANTER",".55","W","MANTER","37.52","-101.89","37.52","-101.89","With an approaching low and dynamically primed atmosphere, storms were able to develop and take advantage of ample moisture. The event began with fairly isolated supercells moving primarily eastward before a line of storms took over descending from the northwest. The storms produced numerous hail reports and a funnel cloud.","Multiple public reports of 2 inch hail in and around Manter between 15:28-15:42.","CSV"
202503,15,730,202503,15,735,201006,1249934,"TENNESSEE",47,2025,"March","Hail","C",75,"HAYWOOD","MEG","15-MAR-25 07:30:00","CST-6","15-MAR-25 07:35:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,".56","E","BROWNSVILLE",".56","E","BROWNSVILLE","35.6","-89.26","35.6","-89.26","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,15,627,202503,15,727,201006,1249937,"TENNESSEE",47,2025,"March","Strong Wind","Z",91,"MCNAIRY","MEG","15-MAR-25 06:27:00","CST-6","15-MAR-25 07:27:00","0","0","0","0","5.00K","0.00K","Public","48.00","EG",,,,,,,,,,,,,,,,,,,,"An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Strong gradient winds lofted a carport in Pocahontas.","CSV"
202503,14,2330,202503,15,30,201006,1249938,"TENNESSEE",47,2025,"March","Strong Wind","Z",4,"HENRY","MEG","14-MAR-25 23:30:00","CST-6","15-MAR-25 00:30:00","0","0","0","0","15.00K","0.00K","Public","48.00","EG",,,,,,,,,,,,,,,,,,,,"An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Strong gradient winds knocked down multiple fiber optic lines in downtown Paris.","CSV"
202503,15,1010,202503,15,1015,201005,1249943,"MISSISSIPPI",28,2025,"March","Hail","C",161,"YALOBUSHA","MEG","15-MAR-25 10:10:00","CST-6","15-MAR-25 10:15:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"3.5","S","WATER VLY","3.5","S","WATER VLY","34.12","-89.62","34.12","-89.62","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Quarter-size hail was reported on CR 220.","CSV"
202503,15,1022,202503,15,1027,201005,1249944,"MISSISSIPPI",28,2025,"March","Hail","C",71,"LAFAYETTE","MEG","15-MAR-25 10:22:00","CST-6","15-MAR-25 10:27:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"3.59","NW","GAULT","3.59","NW","GAULT","34.29","-89.51","34.29","-89.51","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,15,1305,202503,15,1310,201005,1249945,"MISSISSIPPI",28,2025,"March","Hail","C",81,"LEE","MEG","15-MAR-25 13:05:00","CST-6","15-MAR-25 13:10:00","0","0","0","0",,"0.00K","State Official","1.75",,,,,,,,,,,".57","E","SHANNON",".57","E","SHANNON","34.12","-88.71","34.12","-88.71","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,6,2000,202503,7,1030,200931,1246416,"IOWA",19,2025,"March","Winter Weather","Z",1,"LYON","FSD","06-MAR-25 20:00:00","CST-6","07-MAR-25 10:30:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,,,,,,,,,,,"A low pressure system moved from the Colorado Rockies during the evening of March 6 and across the Central Plains through mid-day on March 7. A band of precipitation developed along strong mid-level frontogenesis to the north of the low track. With temperatures initially above freezing, precipitation fell as rain, but quickly transitioned to snow and accumulated a broad swath of 2 to 4 inches mainly along and south of Interstate 90. Higher totals from 5 to 7 inches fell across south-central South Dakota. Winds were relatively light and the wet snow minimized overall reductions in visibility.","Snowfall totaled 3.9 inches at Inwood, 3.5 inches 1.2 miles north-northeast of Larchwood, and 3.3 inches at Rock Rapids.","CSV"
202503,6,2000,202503,7,1130,200931,1246420,"IOWA",19,2025,"March","Winter Weather","Z",12,"SIOUX","FSD","06-MAR-25 20:00:00","CST-6","07-MAR-25 11:30:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,,,,,,,,,,,"A low pressure system moved from the Colorado Rockies during the evening of March 6 and across the Central Plains through mid-day on March 7. A band of precipitation developed along strong mid-level frontogenesis to the north of the low track. With temperatures initially above freezing, precipitation fell as rain, but quickly transitioned to snow and accumulated a broad swath of 2 to 4 inches mainly along and south of Interstate 90. Higher totals from 5 to 7 inches fell across south-central South Dakota. Winds were relatively light and the wet snow minimized overall reductions in visibility.","Snowfall totaled 3.3 inches at Hull, 3.0 inches 2.6 miles north of Sioux Center, and 2.0 inches at Rock Valley.","CSV"
202503,29,1500,202503,30,1000,199716,1246838,"MINNESOTA",27,2025,"March","Winter Weather","Z",47,"STEVENS","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.15 inch of flat ice across the county. Additional snow accumulations around 1 to 3 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday.","CSV"
202503,29,1500,202503,30,1000,199716,1246845,"MINNESOTA",27,2025,"March","Winter Weather","Z",64,"YELLOW MEDICINE","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.1 inch of flat ice. Additional snow accumulations up to 4 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday. The worst conditions were primarily in the eastern portion of the county.","CSV"
